tweet,class
"NorthSide building fire. feeder closed on I-45 SB after Tidwell Rd., delay of 3 mins traffic ",0
trafficalert I-10 East Freeway closed both directions at John Ralston. Traffic being forced to the frontage rd.,0
NwSide closed due to accident on 290 NW Fwy Inbound at W 34th St traffic ,0
Greenway/UpperKirby closed due to accident on 59 SW Fwy Inbound at Weslayan traffic ,0
Greenway/UpperKirby closed due to accident on US-59 Inbound at Newcastle traffic ,0
Lynchburg road construction. right lane closed on I-10 E Fwy Outbound after Monmouth. Stop and Go Traffic from Magnolia in Channelview,0
Harris closed due to fatality accident on 59 Eastex Fwy Outbound at Will Clayton Pkwy traffic ,0
Willis road construction. right lane closed on I-45 N Fwy NB before Farm-to-Market Rd 830 traffic ,0
ChambersCounty ice build up has road closed on I-10 The Baytown E Fwy Both EB/WB at FM 565 traffic ,0
ChambersCounty ice build up has road closed on I-10 Both EB/WB at FM 565 traffic ,0
Harris closed due to accident on SW Fwy Inbound at Hillcroft traffic ,0
Harris closed due to accident on US-290 Inbound at Fairbanks N Houston traffic ,0
Conroe accident involving an 18 wheeler has freeway closed. on I-45 the N Fwy Inbound north of Lp 336 S traffic ,0
NeSide connector ramps closed eastbound and westbound due to ice on ramp on N Sam Houston Pkwy WB at 59 The Eastex Frwy traffic,0
TomballParkway exit ramp closed on Hwy 249 Inbound at The N Sam Houston Tollway traffic ,0
EastSide exit ramp closed on 610 E Lp NB at The I-10 Baytown E Fwy traffic ,0
WestSide ramps closed due to ice on W Sam Houston Tollway Both NB/SB at The I-10 Katy Fwy traffic ,0
DeerPark closed on Sam Houston Tollway NB at Hwy 225 traffic ,0
Harris exit ramp to i-10 wb closed due to ice on 610 E Lp SB at I-10 The Katy Fwy traffic ,0
Harris closed due to accident on N Fwy Inbound at Crosstimbers traffic ,0
Harris closed due to accident on I-45 Inbound at Crosstimbers traffic ,0
I-45TheGulfFreeway closed due to accident on N Fwy NB at 59 traffic ,0
Harris closed due to accident on Gulf Fwy Inbound at 610 S Lp traffic ,0
"NwSide closed due to accident on US-290 WB between W 34th St and Antoine. Stopped traffic from The W Lp in JerseyVillage, delay of 26 mins",0
Headed to  North BW eastbound closed at JFK due to major accident. Plan alt. route. Check  for info. houtraffic,0
"Portions of Navigation & York will be closed for  this afternoon, Plan alternate routes.  houtraffic",0
"Due to the Thanksgiving Day Parade, streets in downtown will be closed. Be sure to plan for this until about noon today. houtraffic",0
US-59 Eastex at IH-610 N Loop closed due to heavy truck accident. Check  for information houtraffic,0
The City is closed today in observance of VeteransDay. Thank you to all of our nation's heroes.,0
"Portions of Dowling/W Alabama/Almeda will be closed for  this afternoon, Plan alternate routes. ",0
Portions of  will be closed this weekend due to a building implosion at 811 Rusk. Implosion scheduled for Sunday morning.,0
Hillcroft Ave. closed at Alvarado Dr. due to street cave-in.  is on scene. Please avoid the area and find alt. route. houtraffic,0
Accident SB I-45 at Broadway has road closed. Those going to  should find an alternate route. Check  for info.,0
Do you have alternate routes planned if you need to travel and major roadways are gridlocked or closed? natlprep,0
"Freeway closed due to accident US-59 Eastex NB at 610 North Loop. Avoid the area, find alternate routes. houtraffic ",0
High water reported at BW 8 & JFK near  BW8 closed in both directions at this time. Check  for updates. houwx,0
Post Oak Blvd b/w Hollyhurst and Garrettson closed due to  rescue activity. Avoid the area.  on scene hounews,0
Coming downtown for the hurricaneworkshop? Note that Allen Pkwy is closed at Taft use Memorial or W Gray as an alternate.,0
Clinton Drive at 610 E Loop Closed due to accident and  activity - Avoid the area. houtraffic ,0
Due to ongoing fatality investigation and  response at Chimney Rock &amp; 59. All lanes are closed on 59 OB until further notice.,0
SB Lanes of I-45 access road at Tidwell closed due to warehouse fire. Avoid area and find alternate routes. Flw  houtraffic,0
"All Golf Courses, Playing Fields operated by  closed today due to weather. houstonice",0
"Contrary to some reports, the City is not closed today. We have delayed opening some services until 10:00am. hounews",0
Coming downtown for the houmarathon festivities? Remember that I-45 at I-10 will be closed this weekend. Take 59 or Hardy as an alternate.,0
A reminder that the Washburn Tunnel will be closed for road repairs through Nov. 2. Use alternate routes.  hounews,0
A reminder that the Washburn Tunnel will be closed for road repairs through Nov. 2. Use alternate routes.  hounews,0
Reminder: Washburn Tunnel will to be closed through Nov. 2 for road repairs. Use alternate routes.  HouNews,0
Reminder: Washburn Tunnel will to be closed through Nov. 2 for road repairs. Use alternate routes.  HouNews,0
A reminder that the Washburn Tunnel will be closed for road repairs Oct. 16-Nov. 2. Use alternate routes.  hounews,0
A reminder that the Washburn Tunnel will be closed for road repairs Oct. 16- Nov. 2. Use alternate routes.  HouNews,0
houstontranstar reporting closure at US 59 and North Loop. 18-wheeler accident has freeway closed in both directions. HouNews,0
Telge Road is closed between Grant and Spring-Cypress roads in northwest Harris County houwx hounews,0
Coast Guard informs that previously closed waterways have been opened to all traffic.  hounews,0
"The I-45 SB exit to McKinney is closed, use the Dallas/Pierce or Allen Pkwy exits.  hounews houtraffic",0
Baytown Police have closed the SH146 South bound ramp to Spur330 due to large amount of ice IceAge2 houwx HouNews,0
"RT  You can also call 800-452-9292 for updates MT "" These Austin roads are closed due to ice  """,0
"All Harris County Department of Education locations, will be closed Tuesday, Jan. 28, due to inclement weather conditions. IceAge2",0
RT  All HISD schools &amp; offices CLOSED today as worst of a winter front approaches. Details:  IceAge2,0
The University of St. Thomas is closed tomorrow for severe weather IceAge2 houwx,0
All Harris Co. offices and buildings closed Tuesday. All Co. Courts and jury service cancelled. iceage2,0
"Galveston County OEM announces county facilities and courts will be closed Tuesday, Jan. 28 due to winter weather.",0
RT  The overpass at 146 and Red Bluff is no longer closed. TheIceofTX,0
RT  The overpass at 146 and Red Bluff has been temporally closed for the public's safety. theiceoftx,0
"RT  All Harris County Department of Education offices and locations will be closed today, Friday, January 24. TheIceofTX",0
RT  “ All HISD schools and the central office will be closed today (January 24).” hounews theiceoftx,0
RT  ALL METRO HOV/HOT Lanes WILL BE CLOSED due to reports of ice. Will cont. to monitor winter storm for impacts. theiceoftx,0
Major accident on E Bltwy 8 NB  Frtg rd is closed  intersection &amp; all traffic is being forced to u-turn. houtraffic hounews,0
There is a major accident involving a rollover on the Beltway 8 eastbound at JFK. All lanes are closed at this time. houtraffic hounews,0
North Tollway  Road Tolloway Closed in BOTH directions. Please use alternate routes! houtraffic HouNews,0
 has confirmed 3 fatalities in accident  NB exit ramp &amp; Parramatta is closed houtraffic hounews,0
Major Fatality Accident on IH 45 Northbound  Frontage road is closed. Please avoid area if possible houtraffic hounews,0
I-10 East westbound McCarty entrance ramp will also be closed during repairs. Please AVOID areas and re-route!  houtraffic,0
Other areas closed while repairs happen now through tonight: I-610 East Loop northbound to I-10 East westbound. houtraffic HouNews,0
Other areas closed while repairs happen now through tonight: I-610 East Loop southbound to I-10 E westbound houtraffic HouNews,0
Other areas closed while repairs happen now through tonight: US 90 (Crosby Freeway) southbound to I-10 East westbound houtraffic HouNews,0
Total closure to repair damaged Union Pacific bridge! Crews have closed the Westbound mainlanes of I-10 E  E Loop houtraffic,0
"Out of respect for the family of Deputy Valdez, Mass will be closed to the public, but a Public Vigil will be open from 9 am to 9:45 am tmrw",0
HCSO responded to an incident located at 4600 block of Treaschwig Road in Spring earlier today. Road closed down in both directions HouNews,0
4600 block of Treashwig is closed in both directions due to fatal accident investigation hounews weather,0
Traffic Update: US 290 Eastbound exit to 610 Loop Southbound is closed. All US 290 traffic is being diverted to 610 Loop North Eastbound.,0
Traffic Alert: At this time IH 610 W Loop northbound is closed at Memorial Dr. IH 610 W Loop southbound has one left lane open.,0
TRAFFIC ALERT: There is a gas leak at SH 146 at FM 96. All mainlanes at this intersection are closed! hounews,0
Fatal accident 10 East at Sjolander. Both east bound and west bound lanes are closed at this time. Expect major delays in area. HouTraffic,0
I-10 East Freeway westbound lanes are closed at Sjolander due to a confirmed fatal accident. Expect delays in area. HouTraffic,0
18 wheeler carrying a load of metal fell from an overpass onto the US 59 NB lanes below. Incident has closed both directions of US 59.,0
BREAKING: JFK just north of beltway is closed due to major accident. Please avoid area &amp; proceed to other routes. HouNews  HouAirports,0
Oils spill at Spring Stuebner and 45 N. HCSO Hazmat on the scene cleaning up. Please avoid area as roadways are currently closed. HouNews,0
"""If the eyes of local law enforcement were ever closed to this, they aren't now"" HumanTrafficking   HouNews",0
Eastbound Katy Fwy and Southbound exit ramp onto West Grand Pkwy are closed. Deputies investigating possible suicide HouNews,0
Road closures have increased over the past hour w/ numerous freeways & portions of freeways closed due to ice theiceoftx ,0
"Streets closed in Montrose fire area within perimeter from Allen Pkwy (north), W Clay (south), Waugh (west) &amp; Columbus (east). hounews",0
Acc involving overturned 18 wheeler on 610 East Loop southbound at Hwy 225 (La Porte Fwy) has all lanes of 610 southbound closed. hounews,0
All lanes of I-10 WB (outbound) at Barker Cypress closed due to fatality. Fwy expected to be closed for several hours. Use alternate route.,0
IH 10 WB and EB near Taylor St. just west of Downtown HOU multiple mainlanes closed in both directions for accidents. Use caution in area.,0
This WKND: IH 45 Gulf Frwy NB and SB lane switch to take place between El Dorado and Medical Center Blvd. There will be alt. lanes closed.,0
FM 518 from Old Alvin Rd to Pearland Parkway to be closed until 7:30pm for  Christmas Parade.,0
Thanks  Correction: All mainlanes on US 290 WB at Mason remain closed due to fatal accident. Follow  for latest.,0
Overturned 18 wheeler on the IH 610 E. Loop SB connector ramp to SH 225 closed. This is impacting traffic at the 610/ 225 interchange.,0
Tonight at 8 pm IH 45 Gulf Freeway SB between Dixie Farm Rd and Bay Area Blvd will be closed for traffic switch. It will reopen at 5 am.,0
Still many areas with high water. SH 288 between IH 610 and US 59 closed. Get latest at ,0
"Tonight at 8 p.m. thru Mon Nov 2 at 5 am, IH 45 Gulf SB 2 alt. mainlanes closed at FM 2351 for road work. Expect delays.",0
Clean up continues at US 59 SW Frwy/ IH 610 interchange. 59 NB and SB mainlanes closed. Est. time to reopen 30 min. ,0
SH 249 SB at Brown/ Huffsmith all mainlanes have opened. NB lanes still closed due to hazmat incident. ,0
Crews will be working into the evening hours to repair the guardrail on IH 610 S. Loop EB at Telephone. One mainlane will remained closed.,0
A single right lane on IH 610 S. Loop EB at Telephone and the exit to IH 45 North are closed as crews temporarily repair damaged guardrail.,0
IH 610 S. Loop EB at S. Wayside all mainlanes remain closed due to bus accident. Seek alt. route.,0
Crews will have a single lane closed on SH 146 SB at the Fred Hartman Bridge today from 9 am to 3pm. A NB lane will be closed tomorrow.,0
IH 10 Katy WB ramp to IH 610 NB is closed due to heavy traffic accident. IH 10 WB traffic is very slow.,0
"THIS WKND: IH 45 N. Frwy NB at US 59 will be closed from 5pm, Sat. July 11 to 8pm Sun. July 12.",0
Crews have closed a lane on Beltway 8 West SB frontage road at Memorial. Repairs to begin soon. ,0
Beltway 8 West SB frontage road 2 lanes will be closed from Kimberley Lane to Memorial for an emergency repair. Will last past evening rush.,0
"SH 3 east and west bound is closed at E. Washington in League City, due to a concrete spill.",0
Big closure this WKND: IH 10 Katy Frwy WB at IH 45 all mainlanes closed starting tonight at 8 p.m. until Monday at 5 a.m.,0
Spur 330 in Baytown will be closed in both directions to allow  to remove a power line this morning. Closed for an hour.,0
IH 610 W. Loop NB at San Felipe frontage road lanes are open this morning. Two lanes will be closed this evening to complete repairs.,0
Crews have closed 2 frontage rd. lanes of IH 610 W. Loop NB at San Felipe for emergency repairs.,0
SH 87 in Bolivar (Galveston County) is still closed. Could be another hour or two before it is reopened.,0
 It is closed.,0
IH 45 NB at US 59 will be closed 9 pm on Saturday until 5 a.m. on Monday. You can use IH 610 to avoid closure.,0
IH 10 WB at IH 45 will be closed 2nite at 9pm until Monday at 5 a.m. Use IH 610 as detour.,0
 There has been progress in the removal of the train cars but the road remains closed.,0
 only Old Katy is closed. IH 10 and IH 610 is not affected.,0
Be advised Old Katy Rd. between IH 10 and IH 610 is closed due to train derailment. ,0
Latest from  - All WB mainlanes of IH 10 in Sealy are still closed. Crews will make repairs. Lanes expected to open Thurs AM.,0
The actual bridge that was struck is east of SealyTx. Currently IH 10 WB is closed at the Brazos River and EB at FM 1485.,0
IH 610 S. Loop WB frontage road at Fannin is closed due to accident involving a pedestrian and train. Use mainlanes as alternate.,0
FM 1462 in Rosharon from FM 762 to Fm 521 will be closed due to high water at Oyster Creek. Impacts on motorists in Ft. Bend and Brazoria.,0
Be advised US 59 SW Frwy in both directions at Spur 527 high water on mainlanes. We are working to get freeway closed.,0
IH 45 NB at US 59 all mainlanes to be closed this wknd. Seek alt route. Get info on this and other closures at ,0
All mainlanes remain blocked on US 59 Eastex NB at FM 1960 due to auto/ pedi accident. Could be closed for a while.,0
SH 35 NB from FM 2917 to FM 2403 in AlvinTX all mainlanes will be closed for hazmat cleanup. This will be a multiple hour closure.,0
Good news! All mainlanes of IH 10 East Frwy WB at Waco are now open following road work. It was scheduled to be closed til tonight.,0
Bridge deck work on IH 45 NB between Allen Parkway and Hogan St. will have 2 lanes closed until late summer. Use US 59 or IH 610 as alt.,0
THIS WKND: IH 10 East Frwy WB at Waco all mainlanes will be closed from SAT at 4am to Sun at 9am for work on the Waco St. Bridge.,0
HOUSTONTRAFFIC alert: IH10 East Frwy WB at Waco all mainlanes will be closed from SAT 4am - SUN 10pm. Expect delays.,0
Accident and guardrail damage has multiple mainlanes of SH 288 SB just before FM 518 closed.,0
All NB mainlanes of SH 288 remained closed due to fatal accident.,0
